test_name,target_opcode,param_bn128,param_calldata_size,param_copy_size,param_k,param_mem_size,param_mod_bits,param_opcode,param_return_size,param_returned_size,glue_opcode,corr,ratio
test_point_evaluation_uncachable,POINT_EVALUATION,,,,,,,,,,JUMPI,1.0,1.0
test_point_evaluation_uncachable,POINT_EVALUATION,,,,,,,,,,MLOAD,1.0,3.0
test_point_evaluation_uncachable,POINT_EVALUATION,,,,,,,,,,MSTORE,1.0,1.0
test_point_evaluation_uncachable,POINT_EVALUATION,,,,,,,,,,PC,1.0,1.0
test_point_evaluation_uncachable,POINT_EVALUATION,,,,,,,,,,POP,1.0,1.0
test_point_evaluation_uncachable,POINT_EVALUATION,,,,,,,,,,PUSH,0.999999996707232,6.006411969008815
test_point_evaluation_uncachable,POINT_EVALUATION,,,,,,,,,,SUB,1.0,1.0
test_push,PUSH0,,,,,,,PUSH0,,,CALLDATASIZE,0.9999999996969657,0.0009740257822872943
test_push,PUSH0,,,,,,,PUSH0,,,GAS,0.9999999998839487,0.0009738992347586579
test_push,PUSH0,,,,,,,PUSH0,,,POP,0.999999999966608,0.0009737726872300214
test_push,PUSH0,,,,,,,PUSH0,,,PUSH,0.9999999997668201,0.0009746479743030903
test_push,PUSH0,,,,,,,PUSH0,,,STATICCALL,0.9999999998839487,0.0009738992347586579
test_push,PUSH0,,,,,,,,,,CALLDATASIZE,0.9999999996969657,0.0009740257822872943
test_push,PUSH0,,,,,,,,,,GAS,0.9999999998839487,0.0009738992347586579
test_push,PUSH0,,,,,,,,,,POP,0.999999999966608,0.0009737726872300214
test_push,PUSH0,,,,,,,,,,PUSH,0.9999999997668201,0.0009746479743030903
test_push,PUSH0,,,,,,,,,,STATICCALL,0.9999999998839487,0.0009738992347586579
test_push,PUSH1,,,,,,,PUSH1,,,CALLDATASIZE,0.9999999995448021,0.0009769663949865223
test_push,PUSH1,,,,,,,PUSH1,,,GAS,0.9999999998111124,0.0009767793919121296
test_push,PUSH1,,,,,,,PUSH1,,,POP,0.9999999999252791,0.0009765923888377366
test_push,PUSH1,,,,,,,PUSH1,,,PUSH,0.9999999998482257,0.0009767793919121296
test_push,PUSH1,,,,,,,PUSH1,,,PUSH0,0.9999999996917801,0.0029307121818851747
test_push,PUSH1,,,,,,,PUSH1,,,STATICCALL,0.9999999998111124,0.0009767793919121296
test_push,PUSH10,,,,,,,PUSH10,,,CALLDATASIZE,0.9999999995450707,0.000976967110545281
test_push,PUSH10,,,,,,,PUSH10,,,GAS,0.9999999998113203,0.0009767801073339217
test_push,PUSH10,,,,,,,PUSH10,,,POP,0.9999999999252307,0.0009765931041225623
test_push,PUSH10,,,,,,,PUSH10,,,PUSH,0.9999999998568899,0.0009775125365784126
test_push,PUSH10,,,,,,,PUSH10,,,PUSH0,0.9999999996920014,0.002930714328424484
test_push,PUSH10,,,,,,,PUSH10,,,STATICCALL,0.9999999998113203,0.0009767801073339217
test_push,PUSH11,,,,,,,PUSH11,,,CALLDATASIZE,0.9999999995450707,0.000976967110545281
test_push,PUSH11,,,,,,,PUSH11,,,GAS,0.9999999998113203,0.0009767801073339217
test_push,PUSH11,,,,,,,PUSH11,,,POP,0.9999999999252307,0.0009765931041225623
test_push,PUSH11,,,,,,,PUSH11,,,PUSH,0.9999999998568899,0.0009775125365784126
test_push,PUSH11,,,,,,,PUSH11,,,PUSH0,0.9999999996920014,0.002930714328424484
test_push,PUSH11,,,,,,,PUSH11,,,STATICCALL,0.9999999998113203,0.0009767801073339217
test_push,PUSH12,,,,,,,PUSH12,,,CALLDATASIZE,0.9999999995450707,0.000976967110545281
test_push,PUSH12,,,,,,,PUSH12,,,GAS,0.9999999998113203,0.0009767801073339217
test_push,PUSH12,,,,,,,PUSH12,,,POP,0.9999999999252307,0.0009765931041225623
test_push,PUSH12,,,,,,,PUSH12,,,PUSH,0.9999999998568899,0.0009775125365784126
test_push,PUSH12,,,,,,,PUSH12,,,PUSH0,0.9999999996920014,0.002930714328424484
test_push,PUSH12,,,,,,,PUSH12,,,STATICCALL,0.9999999998113203,0.0009767801073339217
test_push,PUSH13,,,,,,,PUSH13,,,CALLDATASIZE,0.9999999995450707,0.000976967110545281
test_push,PUSH13,,,,,,,PUSH13,,,GAS,0.9999999998113203,0.0009767801073339217
test_push,PUSH13,,,,,,,PUSH13,,,POP,0.9999999999252307,0.0009765931041225623
test_push,PUSH13,,,,,,,PUSH13,,,PUSH,0.9999999998568899,0.0009775125365784126
test_push,PUSH13,,,,,,,PUSH13,,,PUSH0,0.9999999996920014,0.002930714328424484
test_push,PUSH13,,,,,,,PUSH13,,,STATICCALL,0.9999999998113203,0.0009767801073339217
test_push,PUSH14,,,,,,,PUSH14,,,CALLDATASIZE,0.9999999995450707,0.000976967110545281
test_push,PUSH14,,,,,,,PUSH14,,,GAS,0.9999999998113203,0.0009767801073339217
test_push,PUSH14,,,,,,,PUSH14,,,POP,0.9999999999252307,0.0009765931041225623
test_push,PUSH14,,,,,,,PUSH14,,,PUSH,0.9999999998568899,0.0009775125365784126
test_push,PUSH14,,,,,,,PUSH14,,,PUSH0,0.9999999996920014,0.002930714328424484
test_push,PUSH14,,,,,,,PUSH14,,,STATICCALL,0.9999999998113203,0.0009767801073339217
test_push,PUSH15,,,,,,,PUSH15,,,CALLDATASIZE,0.9999999995450707,0.000976967110545281
test_push,PUSH15,,,,,,,PUSH15,,,GAS,0.9999999998113203,0.0009767801073339217
test_push,PUSH15,,,,,,,PUSH15,,,POP,0.9999999999252307,0.0009765931041225623
test_push,PUSH15,,,,,,,PUSH15,,,PUSH,0.9999999998568899,0.0009775125365784126
test_push,PUSH15,,,,,,,PUSH15,,,PUSH0,0.9999999996920014,0.002930714328424484
test_push,PUSH15,,,,,,,PUSH15,,,STATICCALL,0.9999999998113203,0.0009767801073339217
test_push,PUSH16,,,,,,,PUSH16,,,CALLDATASIZE,0.9999999995450707,0.000976967110545281
test_push,PUSH16,,,,,,,PUSH16,,,GAS,0.9999999998113203,0.0009767801073339217
test_push,PUSH16,,,,,,,PUSH16,,,POP,0.9999999999252307,0.0009765931041225623
test_push,PUSH16,,,,,,,PUSH16,,,PUSH,0.9999999998568899,0.0009775125365784126
test_push,PUSH16,,,,,,,PUSH16,,,PUSH0,0.9999999996920014,0.002930714328424484
test_push,PUSH16,,,,,,,PUSH16,,,STATICCALL,0.9999999998113203,0.0009767801073339217
test_push,PUSH17,,,,,,,PUSH17,,,CALLDATASIZE,0.9999999995450707,0.000976967110545281
test_push,PUSH17,,,,,,,PUSH17,,,GAS,0.9999999998113203,0.0009767801073339217
test_push,PUSH17,,,,,,,PUSH17,,,POP,0.9999999999252307,0.0009765931041225623
test_push,PUSH17,,,,,,,PUSH17,,,PUSH,0.9999999998568899,0.0009775125365784126
test_push,PUSH17,,,,,,,PUSH17,,,PUSH0,0.9999999996920014,0.002930714328424484
test_push,PUSH17,,,,,,,PUSH17,,,STATICCALL,0.9999999998113203,0.0009767801073339217
test_push,PUSH18,,,,,,,PUSH18,,,CALLDATASIZE,0.9999999995450707,0.000976967110545281
test_push,PUSH18,,,,,,,PUSH18,,,GAS,0.9999999998113203,0.0009767801073339217
test_push,PUSH18,,,,,,,PUSH18,,,POP,0.9999999999252307,0.0009765931041225623
test_push,PUSH18,,,,,,,PUSH18,,,PUSH,0.9999999998568899,0.0009775125365784126
test_push,PUSH18,,,,,,,PUSH18,,,PUSH0,0.9999999996920014,0.002930714328424484
test_push,PUSH18,,,,,,,PUSH18,,,STATICCALL,0.9999999998113203,0.0009767801073339217
test_push,PUSH19,,,,,,,PUSH19,,,CALLDATASIZE,0.9999999995450707,0.000976967110545281
test_push,PUSH19,,,,,,,PUSH19,,,GAS,0.9999999998113203,0.0009767801073339217
test_push,PUSH19,,,,,,,PUSH19,,,POP,0.9999999999252307,0.0009765931041225623
test_push,PUSH19,,,,,,,PUSH19,,,PUSH,0.9999999998568899,0.0009775125365784126
test_push,PUSH19,,,,,,,PUSH19,,,PUSH0,0.9999999996920014,0.002930714328424484
test_push,PUSH19,,,,,,,PUSH19,,,STATICCALL,0.9999999998113203,0.0009767801073339217
test_push,PUSH2,,,,,,,PUSH2,,,CALLDATASIZE,0.9999999995450707,0.000976967110545281
test_push,PUSH2,,,,,,,PUSH2,,,GAS,0.9999999998113203,0.0009767801073339217
test_push,PUSH2,,,,,,,PUSH2,,,POP,0.9999999999252307,0.0009765931041225623
test_push,PUSH2,,,,,,,PUSH2,,,PUSH,0.9999999998568899,0.0009775125365784126
test_push,PUSH2,,,,,,,PUSH2,,,PUSH0,0.9999999996920014,0.002930714328424484
test_push,PUSH2,,,,,,,PUSH2,,,STATICCALL,0.9999999998113203,0.0009767801073339217
test_push,PUSH20,,,,,,,PUSH20,,,CALLDATASIZE,0.9999999995454609,0.000976013759720302
test_push,PUSH20,,,,,,,PUSH20,,,GAS,0.9999999998115658,0.000975826938991714
test_push,PUSH20,,,,,,,PUSH20,,,POP,0.9999999999251853,0.0009756401182631259
test_push,PUSH20,,,,,,,PUSH20,,,PUSH0,0.9999999996923601,0.0029278544584323183
test_push,PUSH20,,,,,,,PUSH20,,,STATICCALL,0.9999999998115658,0.000975826938991714
test_push,PUSH21,,,,,,,PUSH21,,,CALLDATASIZE,0.9999999995450707,0.000976967110545281
test_push,PUSH21,,,,,,,PUSH21,,,GAS,0.9999999998113203,0.0009767801073339217
test_push,PUSH21,,,,,,,PUSH21,,,POP,0.9999999999252307,0.0009765931041225623
test_push,PUSH21,,,,,,,PUSH21,,,PUSH,0.9999999998568899,0.0009775125365784126
test_push,PUSH21,,,,,,,PUSH21,,,PUSH0,0.9999999996920014,0.002930714328424484
test_push,PUSH21,,,,,,,PUSH21,,,STATICCALL,0.9999999998113203,0.0009767801073339217
test_push,PUSH22,,,,,,,PUSH22,,,CALLDATASIZE,0.9999999995450707,0.000976967110545281
test_push,PUSH22,,,,,,,PUSH22,,,GAS,0.9999999998113203,0.0009767801073339217
test_push,PUSH22,,,,,,,PUSH22,,,POP,0.9999999999252307,0.0009765931041225623
test_push,PUSH22,,,,,,,PUSH22,,,PUSH,0.9999999998568899,0.0009775125365784126
test_push,PUSH22,,,,,,,PUSH22,,,PUSH0,0.9999999996920014,0.002930714328424484
test_push,PUSH22,,,,,,,PUSH22,,,STATICCALL,0.9999999998113203,0.0009767801073339217
test_push,PUSH23,,,,,,,PUSH23,,,CALLDATASIZE,0.9999999995450707,0.000976967110545281
test_push,PUSH23,,,,,,,PUSH23,,,GAS,0.9999999998113203,0.0009767801073339217
test_push,PUSH23,,,,,,,PUSH23,,,POP,0.9999999999252307,0.0009765931041225623
test_push,PUSH23,,,,,,,PUSH23,,,PUSH,0.9999999998568899,0.0009775125365784126
test_push,PUSH23,,,,,,,PUSH23,,,PUSH0,0.9999999996920014,0.002930714328424484
test_push,PUSH23,,,,,,,PUSH23,,,STATICCALL,0.9999999998113203,0.0009767801073339217
test_push,PUSH24,,,,,,,PUSH24,,,CALLDATASIZE,0.9999999995450707,0.000976967110545281
test_push,PUSH24,,,,,,,PUSH24,,,GAS,0.9999999998113203,0.0009767801073339217
test_push,PUSH24,,,,,,,PUSH24,,,POP,0.9999999999252307,0.0009765931041225623
test_push,PUSH24,,,,,,,PUSH24,,,PUSH,0.9999999998568899,0.0009775125365784126
test_push,PUSH24,,,,,,,PUSH24,,,PUSH0,0.9999999996920014,0.002930714328424484
test_push,PUSH24,,,,,,,PUSH24,,,STATICCALL,0.9999999998113203,0.0009767801073339217
test_push,PUSH25,,,,,,,PUSH25,,,CALLDATASIZE,0.9999999995450707,0.000976967110545281
test_push,PUSH25,,,,,,,PUSH25,,,GAS,0.9999999998113203,0.0009767801073339217
test_push,PUSH25,,,,,,,PUSH25,,,POP,0.9999999999252307,0.0009765931041225623
test_push,PUSH25,,,,,,,PUSH25,,,PUSH,0.9999999998568899,0.0009775125365784126
test_push,PUSH25,,,,,,,PUSH25,,,PUSH0,0.9999999996920014,0.002930714328424484
test_push,PUSH25,,,,,,,PUSH25,,,STATICCALL,0.9999999998113203,0.0009767801073339217
test_push,PUSH26,,,,,,,PUSH26,,,CALLDATASIZE,0.9999999995450707,0.000976967110545281
test_push,PUSH26,,,,,,,PUSH26,,,GAS,0.9999999998113203,0.0009767801073339217
test_push,PUSH26,,,,,,,PUSH26,,,POP,0.9999999999252307,0.0009765931041225623
test_push,PUSH26,,,,,,,PUSH26,,,PUSH,0.9999999998568899,0.0009775125365784126
test_push,PUSH26,,,,,,,PUSH26,,,PUSH0,0.9999999996920014,0.002930714328424484
test_push,PUSH26,,,,,,,PUSH26,,,STATICCALL,0.9999999998113203,0.0009767801073339217
test_push,PUSH27,,,,,,,PUSH27,,,CALLDATASIZE,0.9999999995450707,0.000976967110545281
test_push,PUSH27,,,,,,,PUSH27,,,GAS,0.9999999998113203,0.0009767801073339217
test_push,PUSH27,,,,,,,PUSH27,,,POP,0.9999999999252307,0.0009765931041225623
test_push,PUSH27,,,,,,,PUSH27,,,PUSH,0.9999999998568899,0.0009775125365784126
test_push,PUSH27,,,,,,,PUSH27,,,PUSH0,0.9999999996920014,0.002930714328424484
test_push,PUSH27,,,,,,,PUSH27,,,STATICCALL,0.9999999998113203,0.0009767801073339217
test_push,PUSH28,,,,,,,PUSH28,,,CALLDATASIZE,0.9999999995450707,0.000976967110545281
test_push,PUSH28,,,,,,,PUSH28,,,GAS,0.9999999998113203,0.0009767801073339217
test_push,PUSH28,,,,,,,PUSH28,,,POP,0.9999999999252307,0.0009765931041225623
test_push,PUSH28,,,,,,,PUSH28,,,PUSH,0.9999999998568899,0.0009775125365784126
test_push,PUSH28,,,,,,,PUSH28,,,PUSH0,0.9999999996920014,0.002930714328424484
test_push,PUSH28,,,,,,,PUSH28,,,STATICCALL,0.9999999998113203,0.0009767801073339217
test_push,PUSH29,,,,,,,PUSH29,,,CALLDATASIZE,0.9999999995450707,0.000976967110545281
test_push,PUSH29,,,,,,,PUSH29,,,GAS,0.9999999998113203,0.0009767801073339217
test_push,PUSH29,,,,,,,PUSH29,,,POP,0.9999999999252307,0.0009765931041225623
test_push,PUSH29,,,,,,,PUSH29,,,PUSH,0.9999999998568899,0.0009775125365784126
test_push,PUSH29,,,,,,,PUSH29,,,PUSH0,0.9999999996920014,0.002930714328424484
test_push,PUSH29,,,,,,,PUSH29,,,STATICCALL,0.9999999998113203,0.0009767801073339217
test_push,PUSH3,,,,,,,PUSH3,,,CALLDATASIZE,0.9999999995450707,0.000976967110545281
test_push,PUSH3,,,,,,,PUSH3,,,GAS,0.9999999998113203,0.0009767801073339217
test_push,PUSH3,,,,,,,PUSH3,,,POP,0.9999999999252307,0.0009765931041225623
test_push,PUSH3,,,,,,,PUSH3,,,PUSH,0.9999999998568899,0.0009775125365784126
test_push,PUSH3,,,,,,,PUSH3,,,PUSH0,0.9999999996920014,0.002930714328424484
test_push,PUSH3,,,,,,,PUSH3,,,STATICCALL,0.9999999998113203,0.0009767801073339217
test_push,PUSH30,,,,,,,PUSH30,,,CALLDATASIZE,0.9999999995450707,0.000976967110545281
test_push,PUSH30,,,,,,,PUSH30,,,GAS,0.9999999998113203,0.0009767801073339217
test_push,PUSH30,,,,,,,PUSH30,,,POP,0.9999999999252307,0.0009765931041225623
test_push,PUSH30,,,,,,,PUSH30,,,PUSH,0.9999999998568899,0.0009775125365784126
test_push,PUSH30,,,,,,,PUSH30,,,PUSH0,0.9999999996920014,0.002930714328424484
test_push,PUSH30,,,,,,,PUSH30,,,STATICCALL,0.9999999998113203,0.0009767801073339217
test_push,PUSH31,,,,,,,PUSH31,,,CALLDATASIZE,0.9999999995450707,0.000976967110545281
test_push,PUSH31,,,,,,,PUSH31,,,GAS,0.9999999998113203,0.0009767801073339217
test_push,PUSH31,,,,,,,PUSH31,,,POP,0.9999999999252307,0.0009765931041225623
test_push,PUSH31,,,,,,,PUSH31,,,PUSH,0.9999999998568899,0.0009775125365784126
test_push,PUSH31,,,,,,,PUSH31,,,PUSH0,0.9999999996920014,0.002930714328424484
test_push,PUSH31,,,,,,,PUSH31,,,STATICCALL,0.9999999998113203,0.0009767801073339217
test_push,PUSH32,,,,,,,PUSH32,,,CALLDATASIZE,0.9999999996177398,0.0010084216272372535
test_push,PUSH32,,,,,,,PUSH32,,,GAS,0.9999999998635167,0.0010082344057701406
test_push,PUSH32,,,,,,,PUSH32,,,POP,0.9999999998018608,0.0010082344057701406
test_push,PUSH32,,,,,,,PUSH32,,,PUSH,0.9999999999114823,0.0010089832916385926
test_push,PUSH32,,,,,,,PUSH32,,,PUSH0,0.9999999994958005,0.003025452103178874
test_push,PUSH32,,,,,,,PUSH32,,,STATICCALL,0.9999999998085475,0.0010082344057701406
test_push,PUSH4,,,,,,,PUSH4,,,CALLDATASIZE,0.9999999995450707,0.000976967110545281
test_push,PUSH4,,,,,,,PUSH4,,,GAS,0.9999999998113203,0.0009767801073339217
test_push,PUSH4,,,,,,,PUSH4,,,POP,0.9999999999252307,0.0009765931041225623
test_push,PUSH4,,,,,,,PUSH4,,,PUSH,0.9999999998568899,0.0009775125365784126
test_push,PUSH4,,,,,,,PUSH4,,,PUSH0,0.9999999996920014,0.002930714328424484
test_push,PUSH4,,,,,,,PUSH4,,,STATICCALL,0.9999999998113203,0.0009767801073339217
test_push,PUSH5,,,,,,,PUSH5,,,CALLDATASIZE,0.9999999995450707,0.000976967110545281
test_push,PUSH5,,,,,,,PUSH5,,,GAS,0.9999999998113203,0.0009767801073339217
test_push,PUSH5,,,,,,,PUSH5,,,POP,0.9999999999252307,0.0009765931041225623
test_push,PUSH5,,,,,,,PUSH5,,,PUSH,0.9999999998568899,0.0009775125365784126
test_push,PUSH5,,,,,,,PUSH5,,,PUSH0,0.9999999996920014,0.002930714328424484
test_push,PUSH5,,,,,,,PUSH5,,,STATICCALL,0.9999999998113203,0.0009767801073339217
test_push,PUSH6,,,,,,,PUSH6,,,CALLDATASIZE,0.9999999995450707,0.000976967110545281
test_push,PUSH6,,,,,,,PUSH6,,,GAS,0.9999999998113203,0.0009767801073339217
test_push,PUSH6,,,,,,,PUSH6,,,POP,0.9999999999252307,0.0009765931041225623
test_push,PUSH6,,,,,,,PUSH6,,,PUSH,0.9999999998568899,0.0009775125365784126
test_push,PUSH6,,,,,,,PUSH6,,,PUSH0,0.9999999996920014,0.002930714328424484
test_push,PUSH6,,,,,,,PUSH6,,,STATICCALL,0.9999999998113203,0.0009767801073339217
test_push,PUSH7,,,,,,,PUSH7,,,CALLDATASIZE,0.9999999995450707,0.000976967110545281
test_push,PUSH7,,,,,,,PUSH7,,,GAS,0.9999999998113203,0.0009767801073339217
test_push,PUSH7,,,,,,,PUSH7,,,POP,0.9999999999252307,0.0009765931041225623
test_push,PUSH7,,,,,,,PUSH7,,,PUSH,0.9999999998568899,0.0009775125365784126
test_push,PUSH7,,,,,,,PUSH7,,,PUSH0,0.9999999996920014,0.002930714328424484
test_push,PUSH7,,,,,,,PUSH7,,,STATICCALL,0.9999999998113203,0.0009767801073339217
test_push,PUSH8,,,,,,,PUSH8,,,CALLDATASIZE,0.9999999995450707,0.000976967110545281
test_push,PUSH8,,,,,,,PUSH8,,,GAS,0.9999999998113203,0.0009767801073339217
test_push,PUSH8,,,,,,,PUSH8,,,POP,0.9999999999252307,0.0009765931041225623
test_push,PUSH8,,,,,,,PUSH8,,,PUSH,0.9999999998568899,0.0009775125365784126
test_push,PUSH8,,,,,,,PUSH8,,,PUSH0,0.9999999996920014,0.002930714328424484
test_push,PUSH8,,,,,,,PUSH8,,,STATICCALL,0.9999999998113203,0.0009767801073339217
test_push,PUSH9,,,,,,,PUSH9,,,CALLDATASIZE,0.9999999995450707,0.000976967110545281
test_push,PUSH9,,,,,,,PUSH9,,,GAS,0.9999999998113203,0.0009767801073339217
test_push,PUSH9,,,,,,,PUSH9,,,POP,0.9999999999252307,0.0009765931041225623
test_push,PUSH9,,,,,,,PUSH9,,,PUSH,0.9999999998568899,0.0009775125365784126
test_push,PUSH9,,,,,,,PUSH9,,,PUSH0,0.9999999996920014,0.002930714328424484
test_push,PUSH9,,,,,,,PUSH9,,,STATICCALL,0.9999999998113203,0.0009767801073339217
test_returndatacopy,RETURNDATACOPY,,,,,0,,,0,,PUSH,0.9999999999999989,0.9999999499285355
test_returndatacopy,RETURNDATACOPY,,,,,0,,,0,,PUSH0,0.9999999999999957,1.000152217252073
test_returndatacopy,RETURNDATACOPY,,,,,0,,,0,,RETURNDATASIZE,0.9999999999999962,1.000000600857574
test_returndatacopy,RETURNDATACOPY,,,,,0,,,1024,,GAS,0.9999959468203984,0.0006328959342807658
test_returndatacopy,RETURNDATACOPY,,,,,0,,,1024,,PUSH,0.9999999999887769,1.0017340923836922
test_returndatacopy,RETURNDATACOPY,,,,,0,,,1024,,PUSH0,1.0,1.0
test_returndatacopy,RETURNDATACOPY,,,,,0,,,1024,,RETURNDATASIZE,1.0,1.0
test_returndatacopy,RETURNDATACOPY,,,,,0,,,10240,,GAS,0.9997283083287627,0.0006995826794988267
test_returndatacopy,RETURNDATACOPY,,,,,0,,,10240,,MSTORE8,0.9997283083287627,0.0005246870096241201
test_returndatacopy,RETURNDATACOPY,,,,,0,,,10240,,PUSH,0.9999999990847089,1.0018655538119967
test_returndatacopy,RETURNDATACOPY,,,,,0,,,10240,,PUSH0,1.0,1.0
test_returndatacopy,RETURNDATACOPY,,,,,0,,,10240,,RETURNDATASIZE,1.0,1.0
test_returndatacopy,RETURNDATACOPY,,,,,0,,,1048576,,PUSH,0.9995557108037746,1.0204456094364351
test_returndatacopy,RETURNDATACOPY,,,,,0,,,1048576,,PUSH0,1.0,1.0
test_returndatacopy,RETURNDATACOPY,,,,,0,,,1048576,,RETURNDATASIZE,1.0,1.0
test_returndatacopy,RETURNDATACOPY,,,,,0,,,256,,GAS,0.9999995274703312,0.0006174628512778362
test_returndatacopy,RETURNDATACOPY,,,,,0,,,256,,PUSH,0.9999999999987641,1.0016959782620363
test_returndatacopy,RETURNDATACOPY,,,,,0,,,256,,PUSH0,0.9999999999999999,1.0
test_returndatacopy,RETURNDATACOPY,,,,,0,,,256,,RETURNDATASIZE,0.9999999999999999,1.0
test_returndatacopy,RETURNDATACOPY,,,,,0,,,32,,GAS,0.9999999586323727,0.0006127696739271004
test_returndatacopy,RETURNDATACOPY,,,,,0,,,32,,PUSH,0.9999999999998503,1.001684399227138
test_returndatacopy,RETURNDATACOPY,,,,,0,,,32,,PUSH0,0.9999999999999971,1.0000000652160148
test_returndatacopy,RETURNDATACOPY,,,,,0,,,32,,RETURNDATASIZE,0.9999999999999982,1.0000007825921762
test_returndatacopy,RETURNDATACOPY,,,,,1024,,,0,,PUSH,0.9999999999999941,1.0001534222705144
test_returndatacopy,RETURNDATACOPY,,,,,1024,,,0,,PUSH0,0.9999999999999972,0.9999999499274573
test_returndatacopy,RETURNDATACOPY,,,,,1024,,,0,,RETURNDATASIZE,0.999999999999999,1.0
test_returndatacopy,RETURNDATACOPY,,,,,1024,,,1024,,GAS,0.9999959468203984,0.0006328959342807658
test_returndatacopy,RETURNDATACOPY,,,,,1024,,,1024,,PUSH,0.9999999999865505,1.0017468352548522
test_returndatacopy,RETURNDATACOPY,,,,,1024,,,1024,,PUSH0,1.0,1.0
test_returndatacopy,RETURNDATACOPY,,,,,1024,,,1024,,RETURNDATASIZE,1.0,1.0
test_returndatacopy,RETURNDATACOPY,,,,,1024,,,10240,,GAS,0.9997283083287627,0.0006995826794988267
test_returndatacopy,RETURNDATACOPY,,,,,1024,,,10240,,MSTORE8,0.9996798252806128,0.0005829855662490222
test_returndatacopy,RETURNDATACOPY,,,,,1024,,,10240,,PUSH,0.9999999989118004,1.0019821509252467
test_returndatacopy,RETURNDATACOPY,,,,,1024,,,10240,,PUSH0,1.0,1.0
test_returndatacopy,RETURNDATACOPY,,,,,1024,,,10240,,RETURNDATASIZE,1.0,1.0
test_returndatacopy,RETURNDATACOPY,,,,,1024,,,1048576,,PUSH,0.9993724074900593,1.024908232826429
test_returndatacopy,RETURNDATACOPY,,,,,1024,,,1048576,,PUSH0,0.9999999910146442,1.0002621919244887
test_returndatacopy,RETURNDATACOPY,,,,,1024,,,1048576,,RETURNDATASIZE,0.9999999910146442,1.0002621919244887
test_returndatacopy,RETURNDATACOPY,,,,,1024,,,256,,GAS,0.9999995273157392,0.0006174653761912915
test_returndatacopy,RETURNDATACOPY,,,,,1024,,,256,,PUSH,0.9999999999984968,1.0017000743718645
test_returndatacopy,RETURNDATACOPY,,,,,1024,,,256,,PUSH0,1.0,1.0
test_returndatacopy,RETURNDATACOPY,,,,,1024,,,256,,RETURNDATASIZE,1.0,1.0
test_returndatacopy,RETURNDATACOPY,,,,,1024,,,32,,GAS,0.999999958673489,0.00061277351034114
test_returndatacopy,RETURNDATACOPY,,,,,1024,,,32,,PUSH,0.9999999999998737,1.001685974966937
test_returndatacopy,RETURNDATACOPY,,,,,1024,,,32,,PUSH0,0.9999999999999974,1.000000065216423
test_returndatacopy,RETURNDATACOPY,,,,,1024,,,32,,RETURNDATASIZE,0.9999999999999983,1.0000007825970758
test_returndatacopy,RETURNDATACOPY,,,,,256,,,0,,PUSH,0.9999999999999982,1.0001534216252088
test_returndatacopy,RETURNDATACOPY,,,,,256,,,0,,PUSH0,0.9999999999999963,1.000000600867984
test_returndatacopy,RETURNDATACOPY,,,,,256,,,0,,RETURNDATASIZE,0.9999999999999972,1.000000600867984
test_returndatacopy,RETURNDATACOPY,,,,,256,,,1024,,GAS,0.9999959468203984,0.0006328959342807658
test_returndatacopy,RETURNDATACOPY,,,,,256,,,1024,,PUSH,0.9999999999865505,1.0017468352548522
test_returndatacopy,RETURNDATACOPY,,,,,256,,,1024,,PUSH0,1.0,1.0
test_returndatacopy,RETURNDATACOPY,,,,,256,,,1024,,RETURNDATASIZE,1.0,1.0
test_returndatacopy,RETURNDATACOPY,,,,,256,,,10240,,GAS,0.9997283083287627,0.0006995826794988267
test_returndatacopy,RETURNDATACOPY,,,,,256,,,10240,,MSTORE8,0.9996798252806128,0.0005829855662490222
test_returndatacopy,RETURNDATACOPY,,,,,256,,,10240,,PUSH,0.9999999989118004,1.0019821509252467
test_returndatacopy,RETURNDATACOPY,,,,,256,,,10240,,PUSH0,1.0,1.0
test_returndatacopy,RETURNDATACOPY,,,,,256,,,10240,,RETURNDATASIZE,1.0,1.0
test_returndatacopy,RETURNDATACOPY,,,,,256,,,1048576,,PUSH,0.9993676753200831,1.0246395806028834
test_returndatacopy,RETURNDATACOPY,,,,,256,,,1048576,,PUSH0,1.0,1.0
test_returndatacopy,RETURNDATACOPY,,,,,256,,,1048576,,RETURNDATASIZE,1.0,1.0
test_returndatacopy,RETURNDATACOPY,,,,,256,,,256,,GAS,0.9999995274736492,0.0006174628512778362
test_returndatacopy,RETURNDATACOPY,,,,,256,,,256,,PUSH,0.9999999999984972,1.0017000674199916
test_returndatacopy,RETURNDATACOPY,,,,,256,,,256,,PUSH0,0.9999999999999764,0.9999998296184186
test_returndatacopy,RETURNDATACOPY,,,,,256,,,256,,RETURNDATASIZE,0.9999999999999764,0.9999998296184186
test_returndatacopy,RETURNDATACOPY,,,,,256,,,32,,GAS,0.9999999586436047,0.0006127706330261067
test_returndatacopy,RETURNDATACOPY,,,,,256,,,32,,PUSH,0.9999999999998884,1.0016859018342228
test_returndatacopy,RETURNDATACOPY,,,,,256,,,32,,PUSH0,0.9999999999999967,1.0
test_returndatacopy,RETURNDATACOPY,,,,,256,,,32,,RETURNDATASIZE,0.9999999999999987,1.0000000652161167
test_returndatacopy,RETURNDATACOPY,,,,,32,,,0,,PUSH,0.9999999999999972,1.0001534715207931
test_returndatacopy,RETURNDATACOPY,,,,,32,,,0,,PUSH0,0.9999999999999957,1.0000006509395662
